invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007383333284200444,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007383333284200444,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007383333284200444,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007383333284200444,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007383333284200444,0.0,0.0001012227245016506
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007383333284200444,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007383333284200444,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,-9.892220803570402e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,0.000186341833741675
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,0.9470012500763806,0.0,0.0,0.0,0.000206358135347889,0.0,0.0001702382184800488
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,-4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8491832907797846e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8491832907797846e-05,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8491832907797846e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8491832907797846e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8491832907797846e-05,0.0,-0.0001495335702865293
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8491832907797846e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.902782806454561e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.902782806454561e-05,0.0,0.0003933883156768695
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.902782806454561e-05,0.0,-1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.902782806454561e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.902782806454561e-05,0.0,0.0002208495807308741
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.902782806454561e-05,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0011046860180571408,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0011046860180571408,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0011046860180571408,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0011046860180571408,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0011046860180571408,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0011046860180571408,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0011046860180571408,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.128735584745256e-05,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.128735584745256e-05,0.0,-6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.128735584745256e-05,0.0,0.0001012227245016506
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.128735584745256e-05,0.0,4.60103293189321e-06
